"Año","Adjuntas","Aguada","Aguadilla","Aguas Buenas","Aibonito","Añasco","Arecibo","Arroyo","Barceloneta","Barranquitas","Bayamón","Cabo Rojo","Caguas","Camuy","Canóvanas","Carolina","Cataño","Cayey","Ceiba","Ciales","Cidra","Coamo","Comerio","Corozal","Culebra","Dorado","Fajardo","Florida","Guánica","Guayama","Guayanilla","Guaynabo","Gurabo","Hatillo","Hormigueros","Humacao","Isabela","Jayuya","Juana Díaz","Juncos","Lajas","Lares","Las Marías","Las Piedras","Loíza","Luquillo","Manatí","Maricao","Maunabo","Mayagüez","Moca","Morovis","Naguabo","Naranjito","Orocovis","Patillas","Peñuelas","Ponce","Quebradillas","Rincón","Río Grande","Sabana Grande","Salinas","San Germán","San Juan","San Lorenzo","San Sebastián","Santa Isabel","Toa Alta","Toa Baja","Trujillo Alto","Utuado","Vega Alta","Vega Baja","Vieques","Villalba","Yabucoa","Yauco","Puerto Rico"
2006,19620,42571,63129,29036,26466,29266,98999,19661,24192,30253,216776,50005,143848,35655,46673,182346,29260,48445,15442,19396,43797,39956,20788,37530,1857,37094,38866,12728,20623,45524,22441,99952,42697,41348,17186,59464,45774,17133,51356,39359,26281,32555,10462,37619,31442,20216,45239,6428,12583,93600,40511,32079,25940,30558,23905,19871,25561,176058,26083,15213,54267,25836,31505,36518,415200,41596,43619,22966,71414,92327,76202,34418,39686,61330,9331,27132,38909,44242,3805214
2005,19630,42672,63629,29100,26570,29231,99570,19663,23989,30185,218795,49706,143885,35729,46340,183603,29511,48464,15907,19545,43807,39741,20756,37574,1873,36744,39329,12726,20914,45501,22641,100362,41907,41122,17165,59666,45743,17229,51442,39052,26394,32999,10609,37278,31757,20233,45479,6461,12659,94791,40559,31886,25694,30566,23997,19996,25871,178443,26083,15205,54172,25959,31566,36750,420025,41663,43882,22862,70576,92909,76449,34703,39578,61696,9338,27373,39108,44775,3821362
2004,19568,42664,63962,29078,26638,29097,99879,19594,23717,30009,220293,49238,143533,35722,45875,184329,29713,48356,16353,19626,43697,39412,20670,37487,1886,36313,39670,12687,21145,45391,22790,100513,40982,40790,17093,59684,45594,17311,51386,38623,26417,33338,10720,36819,31973,20211,45567,6467,12697,95735,40469,31581,25383,30451,24015,20078,26088,180411,26017,15149,53926,25987,31544,36889,423669,41630,44015,22680,69514,93234,76478,34909,39327,61861,9317,27566,39194,45184,3826878
2003,19484,42564,64206,29009,26617,28931,100016,19513,23413,29805,221402,48724,142942,35640,45321,184790,29825,48165,16752,19672,43506,39029,20556,37366,1874,35790,39945,12627,21348,45168,22863,100516,40017,40384,16983,59618,45365,17325,51249,38128,26415,33618,10811,36305,32152,20128,45597,6471,12713,96511,40331,31231,25024,30316,23994,20111,26262,182003,25911,15071,53611,25988,31474,36963,426736,41526,44095,22460,68349,93415,76364,35051,39030,61928,9270,27671,39219,45522,3826095
2002,19402,42455,64412,28925,26609,28755,100116,19393,23090,29581,222385,48188,142305,35544,44763,185178,29931,47953,17138,19703,43324,38620,20425,37214,1882,35278,40218,12558,21538,44906,22945,100455,39028,39969,16882,59536,45114,17342,51073,37633,26390,33902,10893,35783,32311,20055,45610,6463,12731,97223,40179,30875,24646,30150,23975,20138,26435,183499,25789,14983,53270,25978,31388,37033,429574,41392,44138,22231,67171,93547,76268,35175,38703,61981,9227,27772,39228,45829,3823701
2001,19284,42313,64564,28822,26574,28551,100164,19278,22758,29337,223241,47635,141569,35432,44186,185452,30020,47705,17530,19729,43074,38190,20286,37029,1876,34740,40470,12464,21719,44643,23021,100359,38016,39525,16772,59378,44847,17342,50868,37105,26358,34151,10974,35231,32436,19968,45585,6456,12743,97845,39984,30490,24258,29968,23922,20158,26576,184896,25661,14891,52872,25958,31285,37078,432191,41230,44176,22000,65948,93626,76090,35258,38363,61988,9176,27837,39188,46091,3818774
2000,19159,42110,64701,28680,26504,28338,100142,19141,22406,29057,224001,47050,140732,35276,43542,185522,30058,47435,17903,19734,42787,37719,20117,36831,1868,34170,40662,12373,21862,44368,23063,100217,36998,39036,16638,59185,44539,17317,50608,36550,26299,34369,11040,34651,32509,19836,45523,6444,12746,98329,39757,30074,23865,29752,23847,20160,26689,186166,25511,14783,52458,25914,31139,37102,434488,41043,44165,21726,64652,93574,75845,35331,38005,61930,9119,27900,39135,46330,3810605
1999,19147,41497,64219,28707,26349,28076,99551,19073,22198,28608,223580,46185,139847,34692,42779,185245,30336,47256,17916,19654,42116,37279,19992,36531,1840,33716,40368,12032,21711,44054,22933,99413,36052,38399,16483,58666,43988,17157,50069,35954,25996,33954,10907,33908,32235,19665,44844,6417,12693,98491,39106,29567,23644,29532,23607,20084,26354,186413,25103,14541,51772,25665,30871,36900,434405,40501,43727,21456,62128,93643,74460,35280,37612,61425,9054,27533,38986,45996,3782143
1998,19154,40792,63608,28288,26165,27723,98794,19023,22039,28220,223008,45245,139004,33978,42053,184191,30706,47116,17805,19453,41297,36864,19985,36097,1801,33329,39920,11601,21482,43736,22753,98582,35155,37711,16315,58195,43395,16949,49470,35307,25652,33351,10708,33165,31849,19468,44113,6379,12632,98592,38336,29053,23503,29311,23300,20000,25880,186371,24652,14249,51010,25315,30557,36639,434504,39854,43113,21186,59818,93076,72820,35208,37226,60771,8992,27042,38652,45494,3748150
1997,19172,40112,63025,27889,25989,27383,98063,18980,21886,27852,222490,44334,138203,33287,41352,183202,31094,46995,17697,19258,40507,36463,19987,35679,1766,32962,39495,11189,21262,43427,22582,97790,34287,37045,16159,57751,42824,16752,48888,34679,25322,32768,10514,32448,31478,19279,43396,6343,12576,98717,37595,28550,23374,29101,23005,19923,25422,186376,24213,13972,50277,24976,30255,36393,434669,39227,42515,20926,57606,92540,71234,35149,36854,60132,8933,26565,38333,45013,3715726
1996,19189,39462,62460,27501,25819,27054,97352,18948,21739,27495,222027,43452,137435,32620,40672,182277,31503,46883,17600,19070,39748,36067,19999,35278,1732,32611,39085,10797,21060,43139,22419,97022,33443,36395,16002,57332,42264,16562,48324,34067,25002,32200,10328,31754,31129,19095,42695,6315,12529,98868,36881,28060,23246,28905,22720,19859,24977,186426,23790,13701,49564,24654,29957,36160,434896,38613,41943,20673,55485,92034,69696,35100,36498,59512,8878,26110,38031,44551,3684739
1995,19217,38835,61912,27133,25666,26738,96663,18921,21596,27156,221614,42593,136704,31975,40007,181411,31935,46793,17510,18892,39018,35684,20018,34893,1698,32275,38690,10419,20860,42860,22267,96289,32631,35761,15858,56931,41724,16378,47782,33472,24697,31650,10152,31080,30796,18920,42014,6287,12484,99043,36188,27584,23129,28716,22448,19802,24549,186518,23380,13440,48880,24334,29675,35937,435189,38021,41389,20434,53455,91551,68208,35057,36154,58910,8827,25665,37745,44107,3655194
1994,19250,38231,61384,26778,25515,26428,95995,18902,21461,26833,221254,41766,136015,31352,39359,180604,32390,46718,17425,18723,38314,35315,20047,34519,1666,31956,38314,10061,20676,42590,22119,95583,31838,35146,15723,56558,41199,16200,47256,32895,24402,31115,9978,30430,30480,18748,41348,6266,12448,99238,35522,27119,23020,28543,22181,19753,24134,186661,22986,13186,48215,24030,29400,35729,435544,37445,40857,20202,51509,91097,66767,35024,35824,58323,8775,25233,37475,43683,3627048
1993,19288,37652,60872,26438,25376,26134,95349,18892,21331,26519,220942,40964,135352,30748,38733,179856,32868,46654,17351,18560,37638,34952,20082,34162,1635,31653,37949,9715,20498,42337,21980,94903,31073,34548,15589,56203,40691,16034,46745,32335,24120,30601,9810,29802,30179,18587,40698,6244,12417,99467,34878,26673,22912,28377,21927,19712,23735,186843,22598,12945,47578,23734,29134,35530,435960,36883,40345,19980,49646,90669,65370,35000,35507,57752,8729,24819,37218,43272,3600252
1992,19329,37091,60382,26110,25239,25845,94724,18890,21210,26225,220677,40185,134731,30164,38126,179164,33370,46610,17282,18406,36984,34597,20128,33817,1605,31360,37605,9385,20328,42095,21848,94253,30329,33964,15468,55876,40199,15870,46249,31788,23846,30095,9647,29196,29895,18432,40065,6228,12389,99718,34254,26234,22819,28225,21679,19679,23344,187073,22225,12710,46963,23449,28878,35344,436440,36337,39847,19768,47858,90268,64016,34985,35202,57196,8686,24418,36975,42881,3574772
1991,19382,36554,59906,25800,25116,25566,94114,18894,21090,25942,220465,39431,134140,29598,37534,178525,33894,46575,17216,18260,36354,34254,20185,33489,1576,31086,37273,9066,20172,41863,21725,93630,29607,33394,15351,55562,39723,15713,45776,31256,23585,29607,9494,28607,29622,18282,39444,6217,12365,99994,33651,25808,22724,28081,21443,19655,22970,187345,21860,12485,46365,23174,28631,35169,436982,35806,39372,19564,46144,89891,62705,34979,34909,56651,8647,24026,36749,42506,3550566
1990,19436,36038,59448,25497,25000,25300,93531,18904,20976,25672,220295,38700,133581,29050,36956,177942,34446,46556,17157,18119,35751,33920,20247,33172,1548,30823,36960,8762,20020,41642,21609,93033,28910,32841,15239,55274,39259,15563,45313,30741,23335,29133,9342,28036,29368,18135,38842,6207,12348,100291,33068,25391,22640,27945,21213,19636,22604,187661,21510,12267,45790,22908,28392,35004,437584,35289,38911,19366,44502,89539,61432,34980,34627,56125,8609,23652,36533,42147,3527593
1989,19384,35508,58916,25157,24723,25056,92783,18739,20768,25246,218116,38116,132112,28558,36371,176614,33834,46081,16947,17916,34952,33571,20077,32667,1513,30290,36459,8565,19856,41438,21517,91816,28293,32372,15094,54395,38982,15448,45015,30163,23081,28810,9253,27408,28538,17819,38502,6236,12288,99977,32580,24922,22444,27538,20988,19464,22220,187697,21264,12165,44624,22610,28159,34768,437209,34903,38518,19334,43000,88458,60246,34917,34054,55226,8521,23312,36030,41679,3492190
1988,19295,34994,58376,24811,24404,24832,92008,18516,20541,24784,215348,37595,130381,28096,35804,175105,32868,45472,16698,17699,34116,33230,19838,32114,1474,29684,35907,8402,19696,41247,21443,90432,27716,31946,14946,53355,38772,15349,44786,29579,22842,28547,9184,26780,27555,17455,38257,6278,12216,99478,32143,24446,22213,27050,20768,19244,21843,187670,21061,12103,43307,22307,27934,34524,436576,34574,38158,19361,41589,87171,59117,34836,33394,54229,8419,22994,35444,41190,3453916
1987,19216,34503,57856,24477,24095,24617,91269,18306,20320,24340,212683,37095,128699,27651,35255,173692,31942,44879,16457,17490,33314,32898,19608,31582,1441,29106,35380,8242,19552,41074,21370,89100,27156,31534,14802,52352,38572,15258,44574,29015,22611,28294,9117,26175,26614,17104,38022,6323,12148,99000,31723,23989,21993,26583,20558,19037,21475,187683,20865,12049,42043,22015,27718,34291,436037,34255,37812,19395,40235,85935,58037,34766,32758,53263,8319,22684,34882,40715,3417295
1986,19140,34033,57355,24157,23797,24405,90556,18103,20107,23914,210125,36618,127068,27222,34728,172364,31052,44306,16221,17290,32544,32578,19388,31066,1411,28549,34870,8091,19412,40912,21307,87818,26613,31137,14673,51388,38384,15166,44377,28466,22388,28052,9054,25592,25708,16766,37797,6369,12087,98545,31319,23552,21780,26126,20359,18835,21117,187742,20680,11998,40834,21736,27514,34069,435592,33959,37477,19436,38935,84740,56998,34704,32143,52331,8219,22387,34341,40258,3382250
1985,19069,33586,56870,23850,23512,24204,89877,17907,19903,23508,207663,36158,125491,26810,34225,171123,30197,43749,15996,17099,31806,32270,19176,30568,1383,28011,34377,7942,19289,40764,21252,86576,26088,30755,14551,50463,38204,15085,44198,27937,22179,27818,8995,25032,24847,16438,37578,6423,12028,98111,30937,23128,21576,25694,20173,18647,20770,187842,20505,11955,39672,21466,27316,33858,435239,33676,37159,19483,37686,83594,56002,34652,31547,51423,8124,22102,33824,39813,3348804
1984,19004,33160,56402,23556,23234,24012,89222,17719,19705,23119,205295,35714,123961,26415,33741,169969,29378,43208,15780,16912,31096,31974,18977,30086,1356,27496,33905,7797,19172,40627,21201,85377,25579,30385,14435,49569,38036,15007,44033,27422,21980,27596,8942,24490,24016,16122,37368,6475,11978,97697,30567,22716,21379,25269,19991,18464,20434,187983,20337,11915,38557,21207,27132,33656,434976,33407,36855,19539,36490,82492,55045,34605,30966,50546,8031,21822,33327,39391,3316799
1983,18944,32755,55954,23271,22968,23826,88601,17544,19513,22746,203017,35297,122475,26031,33271,168897,28591,42685,15572,16735,30413,31688,18782,29621,1331,26999,33451,7659,19068,40504,21153,84221,25083,30031,14328,48711,37879,14931,43883,26922,21791,27380,8887,23974,23224,15817,37165,6532,11934,97311,30217,22326,21185,24864,19823,18289,20109,188166,20181,11877,37485,20958,26955,33470,434804,33153,36560,19602,35341,81429,54128,34570,30406,49698,7940,21551,32849,38981,3286283
1982,18892,32368,55523,23001,22711,23650,88005,17373,19329,22384,200825,34890,121036,25663,32822,167904,27835,42179,15370,16567,29752,31409,18599,29174,1308,26520,33013,7521,18976,40392,21115,83107,24604,29688,14227,47882,37732,14861,43751,26436,21610,27174,8841,23471,22463,15521,36968,6591,11891,96942,29883,21944,21005,24468,19662,18124,19791,188389,20034,11846,36455,20718,26786,33291,434718,32915,36276,19671,34236,80407,53245,34541,29862,48875,7854,21292,32392,38581,3257127
1981,18842,32001,55101,22739,22463,23476,87438,17209,19156,22044,198723,34508,119641,25309,32393,166991,27111,41691,15176,16404,29122,31142,18421,28741,1288,26060,32590,7393,18888,40290,21086,82033,24137,29356,14137,47090,37595,14797,43633,25966,21437,26977,8799,22990,21738,15238,36783,6654,11852,96596,29565,21582,20827,24089,19510,17966,19485,188655,19894,11817,35466,20483,26626,33119,434722,32689,36009,19749,33175,79425,52400,34522,29335,48077,7765,21037,31951,38201,3229386
1980,18797,31650,54704,22489,22225,23314,86897,17052,18984,21717,196700,34136,118292,24968,31981,166153,26412,41214,14991,16248,28514,30886,18255,28324,1268,25620,32186,7265,18816,40205,21056,80996,23686,29037,14050,46322,37466,14736,43528,25511,21275,26787,8757,22525,21037,14962,36606,6720,11819,96273,29260,21228,20657,23724,19368,17810,19188,188962,19759,11791,34515,20258,26476,32960,434812,32481,35751,19832,32158,78477,51589,34506,28823,47303,7683,20795,31525,37830,3202933
1979,18778,31122,54360,22144,22009,22983,85765,16714,25771,21523,193195,33447,116281,24508,NA,161565,26259,40898,14591,16162,28029,30491,18258,27942,1224,24901,31405,NA,18503,39887,20829,79712,23176,28426,13784,45372,36911,14636,42959,25127,20885,26633,8676,22090,51721,14554,36111,6681,11737,95416,28671,20984,20419,23355,19400,17782,18879,186781,19417,11583,33363,19917,26090,32549,436988,32074,35272,19567,30934,75848,49828,34578,28250,46224,7669,20582,31328,37539,3160022
1978,18769,30529,54034,21762,21796,22597,84434,16315,25230,21373,189193,32645,114055,24016,NA,155741,26281,40635,14134,16101,27580,30058,18319,27576,1172,24088,30502,NA,18112,39495,20541,78343,22648,27724,13469,44361,36209,14522,42236,24771,20414,26484,8589,21659,50349,14105,35508,6606,11637,94382,27992,20776,20159,22981,19485,17785,18564,183777,19001,11317,32137,19530,25629,32055,439823,31607,34719,19188,29641,72666,47755,34678,27665,45051,7680,20382,31203,37280,3111625
1977,18761,29941,53715,21372,21583,22213,83107,15915,24692,21223,185198,31847,111827,23518,NA,149913,26303,40364,13668,16042,27136,29626,18377,27209,1118,23276,29596,NA,17725,39101,20253,76973,22123,27020,13147,43351,35508,14410,41512,24411,19943,26336,8498,21230,48981,13658,34911,6533,11530,93346,27306,20571,19896,22610,19571,17788,18250,180775,18587,11047,30915,19144,25170,31564,442659,31144,34166,18811,28349,69478,45690,34776,27078,43871,7691,20186,31075,37018,3063226
1976,18749,29353,53387,20991,21369,21826,81780,15519,24156,21067,181200,31048,109595,23021,NA,144085,26323,40097,13204,15975,26684,29184,18439,26840,1062,22465,28689,NA,17333,38706,19959,75603,21589,26315,12827,42344,34805,14295,40789,24050,19472,26186,8407,20798,47613,13203,34308,6457,11429,92314,26622,20360,19634,22236,19659,17796,17935,177770,18171,10779,29688,18757,24709,31069,445495,30671,33610,18428,27051,66297,43619,34874,26485,42693,7702,19981,30953,36751,3014705
1975,18740,28759,53061,20608,21155,21439,80449,15118,23617,20919,177192,30252,107360,22523,NA,138240,26343,39832,12744,15919,26240,28750,18499,26476,1014,21653,27784,NA,16943,38313,19668,74233,21061,25614,12504,41332,34107,14183,40066,23693,19006,26039,8315,20373,46243,12755,33710,6386,11329,91282,25944,20149,19372,21862,19747,17802,17625,174760,17755,10508,28464,18370,24252,30576,448339,30205,33060,18051,25758,63102,41542,34973,25900,41513,7710,19781,30826,36489,2966276
1974,18731,28170,52736,20229,20944,21055,79119,14723,23080,20763,173193,29450,105136,22034,NA,132418,26366,39565,12278,15853,25793,28316,18560,26103,958,20840,26877,NA,16549,37920,19377,72860,20532,24905,12188,40316,33406,14069,39341,23338,18539,25891,8226,19939,44882,12301,33109,6306,11226,90247,25259,19943,19110,21492,19830,17808,17308,171752,17343,10239,27237,17983,23791,30088,451181,29739,32506,17669,24463,59922,39472,35072,25309,40338,7719,19582,30699,36227,2917838
1973,18719,27578,52411,19846,20733,20670,77790,14323,22539,20612,169195,28657,102905,21538,NA,126591,26385,39299,11817,15797,25345,27880,18624,25739,906,20030,25975,NA,16161,37524,19087,71498,20005,24204,11866,39307,32707,13955,38620,22978,18069,25746,8136,19512,43507,11854,32511,6235,11124,89213,24578,19736,18846,21119,19921,17812,16991,168752,16928,9973,26015,17598,23330,29596,454014,29270,31955,17290,23170,56737,37403,35171,24721,39156,7736,19383,30573,35958,2869455
1972,18713,26988,52088,19463,20521,20284,76460,13930,22002,20461,165195,27856,100679,21038,NA,120765,26412,39031,11356,15734,24902,27448,18682,25373,853,19217,25066,NA,15769,37137,18800,70124,19479,23498,11550,38298,32006,13845,37897,22620,17600,25598,8045,19076,42141,11404,31910,6158,11021,88184,23897,19524,18586,20753,20006,17814,16684,165745,16513,9702,24791,17213,22873,29099,456853,28810,31402,16912,21878,53554,35334,35275,24135,37981,7743,19184,30448,35698,2821084
1971,18704,26397,51761,19078,20309,19893,75130,13525,21462,20307,161187,27056,98446,20543,NA,114921,26433,38762,10889,15669,24449,27008,18741,25004,799,18402,24160,NA,15373,36738,18504,68753,18944,22791,11227,37285,31306,13729,37172,22258,17131,25446,7953,18649,40770,10950,31306,6085,10921,87148,23212,19318,18322,20375,20092,17822,16365,162733,16095,9431,23560,16824,22410,28604,459698,28337,30846,16532,20577,50361,33256,35369,23543,36798,7751,18981,30323,35433,2772442
1970,18695,25803,51434,18693,20095,19510,73801,13134,20926,20155,157188,26257,96216,20047,NA,109095,26455,38500,10428,15611,24005,26576,18802,24638,744,17589,23256,NA,14986,36347,18215,67385,18422,22091,10906,36277,30607,13615,36449,21904,16658,25296,7866,18220,39401,10505,30710,6011,10818,86114,22530,19109,18062,20002,20179,17828,16050,159726,15683,9161,22338,16437,21952,28112,462535,27870,30295,16151,19283,47180,31187,35471,22957,35620,7765,18781,30197,35169,2724086
1969,18766,25478,51094,18480,19917,19250,73200,13054,20681,20030,149891,25971,93364,19908,NA,102636,26364,38404,10216,15783,23743,26438,18799,24473,718,17093,22679,NA,14802,36057,18089,64995,18162,21786,10549,35824,30302,13666,35802,21792,16457,25389,7945,18030,38236,10254,30469,6064,10790,85704,22334,18987,17937,19715,20214,17774,15888,157976,15390,9064,21673,16310,21935,27967,462372,27772,30404,15944,18720,44380,29735,35864,22421,34940,7724,18547,30135,35079,2684795
1968,18861,25231,50743,18325,19749,19028,72838,13080,20536,19920,141500,25853,90314,19889,NA,95970,26243,38368,10096,16034,23540,26399,18778,24373,705,16702,22209,NA,14690,35801,18015,62261,17994,21621,10184,35560,30138,13772,35181,21759,16343,25553,8084,17925,37151,10072,30349,6167,10790,85506,22299,18893,17855,19459,20226,17701,15785,156636,15143,9027,21192,16267,22065,27935,461216,27790,30731,15792,18396,41715,28494,36359,21898,34427,7672,18295,30096,35043,2648607
1967,18956,24990,50397,18169,19585,18807,72481,13110,20390,19806,133088,25731,87251,19875,NA,89278,26113,38329,9971,16284,23339,26361,18753,24278,690,16306,21737,NA,14584,35541,17939,59523,17824,21452,9817,35298,29971,13876,34555,21726,16223,25718,8224,17818,36053,9891,30225,6269,10790,85306,22257,18792,17773,19201,20246,17632,15675,155295,14891,8989,20713,16224,22196,27902,460055,27807,31064,15637,18071,39041,27251,36855,21377,33911,7611,18047,30060,35016,2612287
1966,19054,24750,50047,18011,19412,18584,72123,13139,20245,19690,124690,25613,84197,19855,NA,82616,25989,38292,9847,16537,23136,26322,18731,24179,670,15912,21265,NA,14469,35282,17865,56794,17655,21282,9446,35034,29799,13982,33934,21696,16111,25888,8367,17709,34959,9710,30108,6365,10789,85106,22222,18695,17692,18938,20260,17557,15566,153956,14638,8947,20230,16180,22323,27868,458893,27826,31390,15484,17745,36374,26009,37353,20858,33400,7558,17801,30024,34983,2576026
